panelId,exportDate,d1,d1,d1,m1,m1,m1
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 3,1.0000,0.0010,26.5778
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 18,1.0000,0.0029,20.5489
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 1,1.0000,0.0058,19.9803
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 7,1.0000,0.0039,19.7870
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 8,1.0000,0.0000,18.2444
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 23,1.0000,0.0058,15.6394
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 25,1.0000,0.0010,15.5623
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 24,1.0000,0.0058,12.4147
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 9,1.0000,0.0000,12.2998
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 10,1.0000,0.0000,11.3971
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 26,1.0000,0.0029,11.2842
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 14,1.0000,0.0039,10.0294
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 4,1.0000,0.0000,10.0277
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 27,1.0000,0.0068,9.9216
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 12,1.0000,0.0049,9.0172
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 13,1.0000,0.0087,6.7497
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 20,1.0000,0.0229,6.3235
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 16,1.0000,0.0024,5.5838
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 5,1.0000,0.0000,5.5002
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 28,1.0000,0.0047,2.5183
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 21,1.0000,0.0000,2.0923
22,08.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 22,1.0000,0.0000,0.9214
