panelId,exportDate,d1,d2,d3,m1,m2,m3,m4,m5,m6,m7
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 10,70980.0000,1023.0000,69.3842,1429.0000,20.5955,0.0000,101.2932
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 5,37905.0000,1024.0000,37.0166,749.0000,20.2342,0.0000,53.0921
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 16,57204.0000,846.0000,67.6170,1242.0000,18.3682,0.0000,88.0379
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 14,73512.0000,1023.0000,71.8592,1225.0000,17.0472,0.0000,86.8329
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 13,48929.0000,1010.0000,48.4446,814.0000,16.8027,0.0000,57.6996
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 21,41707.0000,599.0000,69.6277,1130.0000,16.2292,0.0000,80.0989
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 27,60393.0000,1015.0000,59.5005,949.0000,15.9494,0.0000,67.2689
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 4,59142.0000,1028.0000,57.5311,887.0000,15.4177,0.0000,62.8741
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 12,58547.0000,1012.0000,57.8528,841.0000,14.5369,0.0000,59.6134
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 8,119436.0000,1026.0000,116.4094,1678.0000,14.4146,0.0000,118.9434
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 22,21719.0000,321.0000,67.6604,951.0000,14.0555,0.0000,67.4107
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 26,59599.0000,1024.0000,58.2021,801.0000,13.7624,0.0000,56.7781
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 24,77895.0000,1022.0000,76.2182,1045.0000,13.7106,0.0000,74.0738
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 25,83428.0000,1022.0000,81.6321,1063.0000,13.0218,0.0000,75.3497
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 9,66198.0000,1029.0000,64.3324,810.0000,12.5909,0.0000,57.4160
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 7,106816.0000,1022.0000,104.5166,1101.0000,10.5342,0.0000,78.0433
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 20,68271.0000,551.0000,123.9038,1295.0000,10.4517,0.0000,91.7948
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 23,79003.0000,1024.0000,77.1514,806.0000,10.4470,0.0000,57.1325
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 3,157495.0000,1029.0000,153.0564,1580.0000,10.3230,0.0000,111.9967
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 18,118785.0000,1027.0000,115.6621,1179.0000,10.1935,0.0000,83.5722
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 1,103542.0000,1024.0000,101.1152,992.0000,9.8106,0.0000,71.4343
23,11.02.2019,2837479.0000,МОЛОКО ПРОСТОКВАШИНО ОТБОРНОЕ 3.4% 930Г ПЛ/Б [2837479],Магазин 28,19969.0000,421.0000,47.4323,417.0000,8.7915,0.0000,29.5586
